Timestamp,Username,Name,Gender,Grade,Go to Music Genre?,Favorite day of week?,What do you look for first in others?,Life would stink without,Which quality is a deal-breaker for you in a relationship?,"What would you do first if you won a million 
dollars?",Your friends would say you are:,What kind of movies do you prefer:,What are most of your decisions based on?,The best thing you have going is,You current hair color is,What hair color do you prefer on others?
2024-01-10 22:56:06,aou8m5qn@pausd.us,1,Female,12,5 - Option 5,1 - Option 1,4 - Option 4,7 - Option 7,5 - Option 5,6 - Option 6,4 - Option 4,1 - Option 1,5 - Option 5,7 - Option 7,4 - Option 4,5 - Option 5
2024-01-10 22:59:06,y30vlf7w@pausd.us,2,Male,9,4 - Option 4,3 - Option 3,2 - Option 2,4 - Option 4,4 - Option 4,3 - Option 3,3 - Option 3,6 - Option 6,7 - Option 7,4 - Option 4,2 - Option 2,1 - Option 1
2024-01-10 23:03:06,3nlz0qlb@pausd.us,3,Non-Binary,10,3 - Option 3,7 - Option 7,5 - Option 5,1 - Option 1,1 - Option 1,5 - Option 5,6 - Option 6,3 - Option 3,6 - Option 6,6 - Option 6,6 - Option 6,5 - Option 5
2024-01-10 23:04:06,3oidbie7@pausd.us,4,Non-Binary,12,7 - Option 7,6 - Option 6,4 - Option 4,6 - Option 6,3 - Option 3,1 - Option 1,7 - Option 7,6 - Option 6,3 - Option 3,2 - Option 2,1 - Option 1,3 - Option 3
2024-01-10 23:15:06,i2jgqzdz@pausd.us,5,Male,11,6 - Option 6,1 - Option 1,2 - Option 2,5 - Option 5,6 - Option 6,3 - Option 3,3 - Option 3,2 - Option 2,3 - Option 3,3 - Option 3,5 - Option 5,2 - Option 2
2024-01-10 23:07:06,29bkq9ol@pausd.us,6,Male,10,1 - Option 1,5 - Option 5,7 - Option 7,5 - Option 5,1 - Option 1,5 - Option 5,3 - Option 3,2 - Option 2,6 - Option 6,6 - Option 6,4 - Option 4,7 - Option 7
2024-01-10 23:16:06,k7wpcnb5@pausd.us,7,Non-Binary,12,6 - Option 6,7 - Option 7,7 - Option 7,4 - Option 4,2 - Option 2,1 - Option 1,6 - Option 6,4 - Option 4,6 - Option 6,3 - Option 3,1 - Option 1,3 - Option 3
2024-01-10 23:03:06,92x0lo66@pausd.us,8,Female,10,1 - Option 1,4 - Option 4,5 - Option 5,1 - Option 1,6 - Option 6,2 - Option 2,3 - Option 3,7 - Option 7,5 - Option 5,4 - Option 4,4 - Option 4,4 - Option 4
2024-01-10 23:35:06,1vtgm8w4@pausd.us,9,Male,10,1 - Option 1,2 - Option 2,5 - Option 5,1 - Option 1,3 - Option 3,2 - Option 2,7 - Option 7,5 - Option 5,2 - Option 2,2 - Option 2,4 - Option 4,7 - Option 7
2024-01-10 23:26:06,bkalt0go@pausd.us,10,Male,11,3 - Option 3,6 - Option 6,7 - Option 7,5 - Option 5,3 - Option 3,2 - Option 2,4 - Option 4,1 - Option 1,2 - Option 2,2 - Option 2,6 - Option 6,1 - Option 1
